gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
750153,,,5707,,,1,12.0,0.003691765037096745,0.003882073096133519,0.04172223187825436
750154,,,5443,,,1,42.0,0.0017616911977320175,0.0018525052200475346,0.02031305330353301
750155,,,8962,,,1,42.0,0.0021833897183895566,0.0022959420220308342,0.025064454115274252
750177,,,5244,,,1,34.0,0.0007625136489175197,0.0008018207259000407,0.008885312835264635
750178,,,4333,,,1,6.0,0.5923201677088296,0.6228538826967289,0.9485864924029085
750196,,,4303,,,1,30.0,0.004658446555554759,0.004898586410937148,0.0521285949524127
750207,1.0,silver_feedin,4313,,,1,10.0,0.9884670287893281,1.0,0.9999999104888311
750209,,,4310,,,1,42.0,0.0012525477531986626,0.0013171157658882153,0.014520023299509953
750210,,,5330,,,1,42.0,0.0014543306899886936,0.0015293004803269804,0.01682334020255429
750213,,,5620,,,1,12.0,0.009222550739405297,0.009697967162971798,0.09861572734076773
750217,,,5745,,,1,42.0,0.0014344647625951106,0.0015084104774450474,0.016597008694989483
750218,,,5745,,,1,42.0,0.0008587486592499682,0.0009030165877069793,0.009996500164848985
750219,,,5106,,,1,42.0,0.00352163856654077,0.003703176717937987,0.03986935330622241
750223,,,5707,,,1,16.0,0.0016210671292054392,0.001704632073297876,0.01871923315307705
750228,,,4322,,,1,25.0,0.004944003205461554,0.005198863318293356,0.055163517147028204
750230,,,5236,,,1,4.0,0.006024897542432275,0.0063354770472691824,0.06649362257643755
750233,,,5304,,,1,33.0,0.0028314995501448055,0.002977461489254376,0.032285793232558105
750239,,,4315,,,1,7.0,0.019836545726723016,0.020859106609475084,0.19224438629631246
750240,,,5225,,,1,30.0,0.00458369594032528,0.004819982450667239,0.05133121991634045
750243,,,5620,,,1,17.0,0.009114949838546969,0.009584819506459416,0.09756737193941616
750245,,,5105,,,1,42.0,0.0066158656744479405,0.006956909197722201,0.07258478963261276
750247,,,4310,,,1,26.0,0.0028405751726741277,0.0029870049541546916,0.032386225348333485
750248,,,5504,,,1,27.0,0.005832478061460465,0.006133138468636324,0.06449469337612178
750250,,,5330,,,1,42.0,0.0008207901084650129,0.0008631012986000709,0.009558478724242621
750256,,,5617,,,1,28.0,0.007227183245885063,0.007599739787811985,0.07881048604244753
750262,,,5027,,,1,18.0,0.003271426630185138,0.003440066520865004,0.03713241139893042
750264,,,5330,,,1,42.0,0.0006674739629857272,0.0007018818066802685,0.007785698211841756
750269,,,5330,,,1,42.0,0.0008309306062585955,0.0008737645323839919,0.009675529173856149
750274,1.0,silver_feedin,5615,,,1,4.0,0.9981662911573332,1.0,0.9999999104888311
750276,,,4310,,,1,42.0,0.0018320506765836524,0.0019264916837480276,0.021108736088736577
750279,,,5316,,,1,14.0,0.0014918174300406586,0.0015687196371679932,0.01725016685764205
750280,,,5301,,,1,25.0,0.0019824332199645813,0.0020846263483111716,0.02280545341450556
750285,,,5330,,,1,42.0,0.002878544844684435,0.003026931937778803,0.03280619796139812
750290,,,5235,,,1,23.0,0.0014406477212973218,0.0015149121636009017,0.01666746098435575
750291,,,4303,,,1,30.0,0.0063926059700261315,0.006722140602408719,0.07029210112083525
750294,,,4310,,,1,42.0,0.0016353360421585451,0.0017196365393269183,0.01888117050187357
750295,,,4312,,,1,6.0,0.018982637079595306,0.019961179533331267,0.18536549330013097
750298,,,5620,,,1,10.0,0.009017058126012233,0.009481881540541522,0.09661170120389657
750300,,,5620,,,1,15.0,0.001706751509209375,0.0017947334267235933,0.01969093242086849
750307,,,4324,,,1,12.0,0.013741139036116831,0.014449485713828031,0.14074103495203466
750317,,,4333,,,1,5.0,0.013659355293700224,0.014363486073291236,0.14001016262002344
750319,,,5504,,,2,26.0,0.20814066395385697,0.218870178255459,0.7578870810072774
750320,,,5620,,,1,15.0,0.001182110845326589,0.0012430478817522168,0.013713686473708617
750322,,,5506,,,1,26.0,0.006992490933279191,0.007352949240883487,0.0764293232761734
750323,,,5106,,,2,41.53083637954163,0.2725945783101548,0.28664664949585256,0.81782284819455
750324,,,8962,,,2,41.42614493838029,0.032024461782055855,0.033675301719646576,0.2802256796199799
750325,,,5314,,,1,11.0,0.0015783324961999667,0.0016596944980739258,0.01823394863295393
750326,1.0,silver_feedin,4303,,,1,29.0,0.9992443391981063,1.0,0.9999999104888311
750327,,,5314,,,1,11.0,0.0020732684804537246,0.002180144106722605,0.02382773122641556
750328,,,4303,,,1,27.0,0.004854147109284714,0.005104375199470382,0.05421041871315505
750329,,,5314,,,1,12.0,0.0010015265192750374,0.0010531545524900055,0.011640929238366354
750330,,,4333,,,1,6.0,0.004458752704784806,0.004688598473528491,0.04999571614868659
750332,,,4324,,,1,12.0,0.003166402187239098,0.003329628136975367,0.035979380008534484
750334,,,4324,,,1,12.0,0.006148133534393155,0.006465065773544918,0.067769790790884
750335,,,5237,,,1,27.0,0.0034659200147252956,0.003644585911430843,0.03926109881956323
750337,,,5070,,,1,4.0,0.0066281702921285775,0.006969848110349689,0.07271085036048879
750338,1.0,silver_feedin,4468,,,1,13.0,0.9804857679853598,1.0,0.9999999104888311
750341,,,5620,,,1,13.0,0.003413328251295666,0.003589283077193878,0.038686336388999286
750344,,,4468,,,2,35.1877800171276,0.005542059326064382,0.005827748838482375,0.0614630001055093
750345,,,4313,,,1,14.0,0.007928908368979226,0.008337638379372172,0.08586437742463855
750346,,,5236,,,1,4.0,0.006174160943833037,0.006492434878819309,0.06803891353225558
750348,,,4813,,,1,15.0,0.007494937604242015,0.007881296707200183,0.0815135765812753
750351,,,4313,,,1,14.0,0.24582253292751952,0.25849452278571744,0.7956921984024856
750353,1.0,silver_feedin,4313,,,1,14.0,0.9983478887452136,1.0,0.9999999104888311
750355,,,4310,,,1,42.0,0.001652869295528795,0.0017380736203741634,0.01908008821478633
750357,,,5725,,,1,17.0,0.002467517868745564,0.002594716791624149,0.028242261698522203
750361,,,4310,,,1,42.0,0.015958676424142747,0.016781335695400953,0.1601420599623194
750362,,,4334,,,1,4.0,0.9519666145237562,1.0,0.9999999104888311
750364,,,4303,,,1,30.0,0.007151703943730392,0.007520369577285258,0.07804589269139443
750367,,,4313,,,1,13.0,0.0070778796141245425,0.00744273965205352,0.0772969537363729
750370,,,4333,,,2,6.314009198585435,0.08320511829469127,0.0874942874063421,0.517186211692798
750379,,,5605,,,1,8.0,0.0028112856040747947,0.002956205527562189,0.03206203482818834
750381,,,5605,,,1,5.0,0.012656119082937263,0.013308533695841824,0.13095295185108766
750382,,,5324,,,1,25.0,0.002653260785332111,0.002790034633369859,0.030309535222402557
750383,,,4324,,,1,11.0,0.005526326013366898,0.005811204483865487,0.061298251585716786
750388,1.0,gigi_pv,5107,AG,,1,13.0,0.9877806998162668,1.0,0.9999999104888311
750394,,,5236,,,1,4.0,0.016545622827561907,0.017398538799794007,0.16514632090032275
750395,,,5330,,,1,42.0,0.0013290972730507493,0.0013976113631306184,0.015394976730598467
750399,,,4313,,,1,15.0,0.001826868478189489,0.0019210423464357514,0.021050171605151595
750401,,,5314,,,1,10.0,0.0007382692162406987,0.0007763265086679161,0.008605014104932604
750402,,,5330,,,1,42.0,0.1014219174788609,0.10665015060454454,0.5714986824012752
750408,,,5617,,,1,28.0,0.002115328518596407,0.00222437231216237,0.02430042516573804
750409,,,4303,,,1,26.0,0.004884396489516708,0.005136183915353797,0.05453146655345832
750419,,,5105,,,1,42.0,0.003996229284212877,0.004202232274896853,0.04502206494396186
750424,,,5443,,,1,42.0,0.001301517252851476,0.0013686096110335734,0.01507990268034743
750431,,,5620,,,1,14.0,0.0013130896506076677,0.0013807785582812013,0.015212128032419869
750434,,,5316,,,1,15.0,0.0035963914659210665,0.0037817830801051846,0.040684300605380294
750436,,,8962,,,1,42.0,0.0018922255557017225,0.001989768538298624,0.021788311768481596
750437,,,5314,,,2,21.893568715305808,0.04871542136744654,0.05122666929152573,0.376245065307045
750442,,,5106,,,1,42.0,0.004162646689369994,0.004377228387812223,0.04681702675441585
750443,,,4313,,,1,15.0,0.001926282832028292,0.0020255814448152678,0.0221725525041059
750444,,,4310,,,1,37.0,0.003396437083708849,0.0035715211810298055,0.03850160459341892
750446,,,5619,,,1,42.0,0.002578229224995861,0.002711135245457745,0.029475414543487538
750447,,,5312,,,1,10.0,0.00415515818388767,0.004369353854798593,0.04673638792966897
750452,,,4322,,,1,23.0,0.01656880519132925,0.01742291619916305,0.16534287629710614
750453,,,4310,,,1,42.0,0.0017588315832955067,0.0018494981943680175,0.020280689575469028
750454,1.0,silver_feedin,5707,,,1,16.0,0.9993491339155777,1.0,0.9999999104888311
750458,,,4313,,,1,16.0,0.028229972341255825,0.02968520884437606,0.25472307952071443
750460,1.0,silver_feedin,5107,,,4,19.864287775674235,0.8101129005670021,0.8518736876589129,0.9846740872494042
750461,1.0,silver_feedin,4325,,,1,10.0,0.9990129773904337,1.0,0.9999999104888311
750464,,,5312,,,2,4.0,0.13604870133882216,0.14306192239327642,0.6509697727522232
750470,1.0,silver_feedin,5745,,,1,41.0,0.998899283324435,1.0,0.9999999104888311
750472,1.0,silver_feedin,5745,,,1,41.0,0.9990843329055865,1.0,0.9999999104888311
750476,,,5605,,,1,3.0,0.004503621738428368,0.004735780476339311,0.05047570794280895
750479,,,5706,,,1,35.0,0.004980694853111285,0.00523744639624185,0.05555220319196015
750486,,,5443,,,1,42.0,0.005734183536522521,0.0060297769256008275,0.06347057950770497
750487,1.0,silver_feedin,4325,,,1,9.0,0.9142242055570992,0.9613518619316858,0.9964143901855766
750488,,,5324,,,1,23.0,0.008442793214785076,0.008878013650920455,0.09096845517107685
750492,,,4303,,,1,21.0,0.0024205206926770817,0.0025452969420464025,0.02771792527620194
750495,,,8962,,,2,42.0,0.027701444739213585,0.02912943599214013,0.25104415908701455
750497,1.0,silver_feedin,5235,,,1,21.0,0.997288490822617,1.0,0.9999999104888311
750499,,,4324,,,2,10.0,0.09706418843488893,0.10206778349508543,0.5594512625207307
750500,,,4313,,,1,17.0,0.003702032641511006,0.003892869988800797,0.04183385068694167
750504,,,4303,,,1,11.0,0.0009445398680536116,0.0009932302768867517,0.010985187696659031
750505,,,5314,,,1,11.0,0.0008926148727251678,0.0009386285822079557,0.010387000823851652
750506,,,5027,,,1,15.0,0.003518495441176591,0.0036998715665289878,0.03983505980943038
750511,,,4310,,,1,39.0,0.002355996346403056,0.0024774464081692557,0.026997204739459345
750520,,,5506,,,1,24.0,0.0026147941269821953,0.0027495850440872748,0.029882066733571605
750521,,,4310,,,1,41.0,0.001450502003371471,0.0015252744274333394,0.016779727537396268
750522,,,5745,,,1,42.0,0.05044849878429041,0.053049085709103896,0.3849389340929318
750530,,,4310,,,1,39.0,0.002937977448743448,0.0030894282534793525,0.03346290245373835
750531,1.0,silver_feedin,5707,,,2,15.0,0.9985089519390772,1.0,0.9999999104888311
750536,,,8962,,,2,40.0,0.0318932776526216,0.033537355134639395,0.2793697564138363
750537,,,5105,,,2,41.82949301577368,0.030516687409419735,0.03208980256998959,0.2702788583927841
750541,,,5070,,,1,6.0,0.004158334322919076,0.004372693721707647,0.04677059120694203
750542,,,5027,,,1,16.0,0.0021349654130109075,0.002245021475565818,0.02452097304473223
750548,,,5070,,,2,7.0,0.015104623320812256,0.01588325671643213,0.15276384547322405
750550,,,5070,,,1,7.0,0.0036665988504464312,0.0038556096091169434,0.0414485512693131
750558,,,4317,,,1,15.0,0.003710699874014029,0.003901984011437617,0.041928053548157644
750559,,,5745,,,1,42.0,0.0007978046545854473,0.0008389309596939817,0.009293067401901261
750560,,,5074,,,1,34.0,0.008839054410764957,0.009294701850872895,0.09486924945241751
750562,1.0,silver_feedin,4313,,,1,10.0,0.9989567682085503,1.0,0.9999999104888311
750567,,,5312,,,1,9.0,0.21767567366631818,0.2288967114459968,0.768318594684879
750570,,,4313,,,1,19.0,0.011073757184350651,0.011644602082338962,0.11631415729552748
750577,,,5108,,,1,15.0,0.009316786322473803,0.00979706052835466,0.09953206195828322
750583,,,4310,,,1,42.0,0.0014854272857082354,0.0015620000850989865,0.0171774320475016
750596,1.0,silver_feedin,5600,,,1,41.0,0.9749022440017903,1.0,0.9999999104888311
750597,1.0,silver_feedin,5600,,,1,16.0,0.9604877494362389,1.0,0.9999999104888311
750599,,,5600,,,1,42.0,0.0007967157160621076,0.0008377858871061215,0.009280490299494583
750606,,,4310,,,1,37.0,0.00821321626157551,0.008636602156800007,0.08869459360245663
750607,,,5745,,,1,42.0,0.002571373933215834,0.0027039265678962076,0.029399139774349624
750609,,,5745,,,1,42.0,0.0013085027216644934,0.001375955176168515,0.015159721986943426
750610,,,5620,,,1,18.0,0.003650595751145009,0.003838781560574163,0.0412744448711131
750616,1.0,silver_feedin,5078,,,1,26.0,0.9978729114023647,1.0,0.9999999104888311
750617,,,5706,,,1,37.0,0.004123968373573021,0.004336556230280424,0.046400392153420844
750618,,,5078,,,1,27.0,0.007861567239922896,0.008266825859413313,0.085191686944596
750619,,,5504,,,1,37.0,0.004317414043328392,0.004539973897053559,0.04848085059711014
750626,,,4317,,,1,17.0,0.007780319587699552,0.008181389944166579,0.08437888927568278
750635,,,5078,,,1,21.0,0.001112847636194922,0.0011702141997545757,0.012919614878558059
750638,,,5707,,,1,12.0,0.002974750179262947,0.0031280965940662115,0.033868819950192815
750640,,,5616,,,1,13.0,0.004989468379193386,0.005246672191821825,0.05564510097738312
750646,,,4324,,,1,10.0,0.0071663974797995,0.007535820555472594,0.07819482576372747
750650,,,4324,,,1,11.0,0.006221674496888844,0.006542397724278379,0.06852984010610254
750652,,,4313,,,2,10.0,0.3339176446449541,0.35113087955886585,0.8580662337109288
750661,,,4813,,,1,17.0,0.002295038172588007,0.0024133458805953413,0.026315425465160105
750662,,,5304,,,2,32.0,0.5500311233474748,0.5783848659183706,0.938747357237082
750673,,,4303,,,1,15.0,0.0044554455403140545,0.004685120826904889,0.04996031996421968
750678,,,5707,,,2,19.0,0.030150687772246505,0.031704935892292736,0.26782775922326896
750682,,,4303,,,1,28.0,0.0023164443520901318,0.0024358555345687575,0.026554939110454746
750684,,,4303,,,1,30.0,0.029722828289615807,0.031255020534799546,0.2649439233922092
750686,,,4310,,,2,42.0,0.25160696406174415,0.2645771375396266,0.8007645978835712
750687,,,4303,,,1,21.0,0.0008173147268876761,0.0008594467633887003,0.009518357054118402
750689,,,5027,,,1,17.0,0.0043403699409502,0.004564113156096247,0.04872718927183383
750693,,,5027,,,1,16.0,0.0019359334982319318,0.0020357295965130195,0.022281383304802976
750694,,,5027,,,1,14.0,0.014356374153935978,0.015096435797238676,0.1462036388965026
750699,,,4310,,,1,42.0,0.003345042521088495,0.003517477262516257,0.03793912691004991
750702,,,5600,,,7,41.848013057137656,0.30543038006739637,0.32117511523266606,0.8409102051685687
750703,,,5070,,,1,7.0,0.0035303625409659855,0.0037123504075057606,0.03996452577345595
750706,,,5113,,,1,42.0,0.0012191519020864551,0.0012819983806206154,0.014137868917344674
750711,1.0,silver_feedin,5113,,,1,41.0,0.9988912844190193,1.0,0.9999999104888311
750722,,,5236,,,1,4.0,0.0007777871820148831,0.0008178815995808881,0.00906182169904681
750723,,,5225,,,1,28.0,0.005501441860028092,0.005785037568792092,0.06103757479050849
750727,1.0,silver_feedin,5107,,,1,14.0,0.9947607871074063,1.0,0.9999999104888311
750737,,,5608,,,11,40.28651799943847,0.3018613282009544,0.3174220810904078,0.8385865171250151
750740,,,5078,,,1,28.0,0.009460877324824871,0.00994857932708674,0.10092994073833356
750741,,,5600,,,1,42.0,0.0031085111393654354,0.0032687528436674104,0.035342739933544746
750743,,,5235,,,1,22.0,0.0037262969974345,0.003918385156309855,0.04209753405249204
750746,1.0,silver_feedin,5614,,,1,17.0,0.22350606202110343,0.23502765248495353,0.7743879897760539
750761,,,5620,,,1,17.0,0.0014444108651086248,0.0015188692950000953,0.01671033597893365
750762,,,4813,,,1,15.0,0.003491747106251992,0.003671744372535403,0.03954312851400451
750768,1.0,silver_feedin,5443,,,1,39.0,0.9960275049471462,1.0,0.9999999104888311
750773,,,5504,,,1,24.0,0.0038040029948554384,0.004000096846778996,0.04294108847179565
750775,,,5504,,,1,24.0,0.07492240573952384,0.07878460646773362,0.48860610553345785
750780,,,4316,,,1,12.0,0.0028986830586287984,0.0030481082634040853,0.033028807201057435
750785,,,4313,,,1,42.0,0.013014233129513726,0.013685108285934179,0.13420558650614922
750789,,,5314,,,1,11.0,0.001756408460601055,0.0018469501612927168,0.020253264328056148
750791,,,5078,,,1,27.0,0.006955719101450283,0.0073142818453141275,0.07605523197941663
750794,,,5312,,,1,4.0,0.0083010821209529,0.008728997443425795,0.08956607892892268
750795,,,5312,,,1,9.0,0.003270346131997499,0.0034389303237065973,0.037120561681159264
750797,,,5452,,,1,42.0,0.0027958040203502417,0.0029399258783811867,0.03189059780750186
750801,,,5506,,,1,26.0,0.011893053462867625,0.012506132545039888,0.12394853734792553
750803,,,5312,,,1,16.0,0.0013280711772832123,0.0013965323728012814,0.015383257899027924
750809,,,5237,,,1,26.0,0.0015892031418232322,0.0016711255183278226,0.01835743451733923
750811,1.0,silver_feedin,5078,,,2,25.728878238555378,0.9964464206277583,1.0,0.9999999104888311
750814,,,4813,,,1,15.0,0.002248446193580355,0.0023643521157203527,0.02579373776431465
750816,,,4813,,,2,12.971638330496384,0.046855056486067866,0.04927040382435198,0.36667372015513333
750818,,,5105,,,1,42.0,0.0006282891095455371,0.0006606769998229705,0.007331680654238381
750823,,,4310,,,1,42.0,0.0007934758594387514,0.000834379018005169,0.009243068646687542
750825,,,8962,,,1,42.0,0.004692803332058833,0.004934714256668421,0.05249467612601362
750835,,,5330,,,1,42.0,0.0008278160449667221,0.0008704894175064348,0.00963958087521019
750838,,,5213,,,1,9.0,0.00637387179467259,0.006702440692639969,0.07009925078508207
750850,,,5105,,,1,42.0,0.8251618271808817,0.8676983765398101,0.9865356312622952
750851,,,5105,,,1,42.0,0.003102895384924728,0.0032628476007796055,0.03528094169335852
750852,,,5620,,,1,16.0,0.0018876797581898375,0.0019849884079154514,0.021737004450146567
750854,,,4310,,,1,40.0,0.0048721018938819634,0.005123255541402075,0.0544010032893101
750855,1.0,silver_feedin,4310,,,1,33.0,0.9979982234708239,1.0,0.9999999104888311
750863,,,4310,,,1,24.0,0.0017311819768125046,0.0018204232688600948,0.019967664490495116
750869,,,4310,,,1,42.0,0.0018675249430946514,0.0019637946253609423,0.021509462997016407
750870,,,5600,,,1,42.0,0.0007557423055775498,0.0007947003242654198,0.008807041378700758
750875,,,4313,,,1,5.0,0.004694353469755284,0.004936344302943367,0.05251118724134493
750876,1.0,silver_feedin,5707,,,1,17.0,0.9895576622977927,1.0,0.9999999104888311
750884,,,5600,,,1,42.0,0.001527689983424575,0.0016064413970801115,0.017658298929578188
750889,,,5106,,,2,42.0,0.022592574486690945,0.023757206838967385,0.21375589766350656
