mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
109798,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
105902,5622,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
106356,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
124154,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109360,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
99632,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
136619,5620,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2026
157409,4324,0.0,0.1572,,,,,True,no WPB-shaped plateau in either month,False,2026
161747,5615,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
151621,5620,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2026
149865,4324,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
146797,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
53745,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
61704,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
117559,5504,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2026
138520,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
154416,5312,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
101978,5522,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
41051,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
145847,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
34351,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
163275,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
145848,4313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
38044,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
162853,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
116216,5506,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
132265,5027,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
146157,4324,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
41662,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
137650,5620,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
172460,5070,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
45849,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
134227,4317,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
27989,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
79329,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
129742,5075,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
50866,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
165812,5615,0.0,0.0185,,,,,False,no WPB-shaped plateau in either month,False,2026
102450,4303,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2026
99633,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
142963,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
89273,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
27951,5113,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
61444,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
84607,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
97407,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
149612,5314,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2026
87059,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
26528,5113,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
146258,4325,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
131127,5707,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
120579,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
45841,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
85717,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
36530,5443,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
138653,5620,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
155117,5312,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
99637,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
109394,5237,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
120635,5522,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
114800,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
157674,5605,0.0,0.0586,,,,,True,no WPB-shaped plateau in either month,False,2026
85718,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
148643,4324,0.0,0.0467,,,,,True,no WPB-shaped plateau in either month,False,2026
167802,5070,0.0,0.0037,,,,,False,no WPB-shaped plateau in either month,False,2026
173141,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
67192,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
164922,5614,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2026
154559,5312,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
142730,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
114473,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
80349,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
155475,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
138222,5707,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
173906,5605,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
98666,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
49730,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
92392,5706,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
128775,4317,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
121915,5306,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
65874,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
149137,5707,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139662,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
155278,5314,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
43875,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
126236,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
77706,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
112502,5301,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
56351,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
58719,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
94286,5426,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2026
149306,4324,0.0,0.0675,,,,,True,no WPB-shaped plateau in either month,False,2026
155474,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
75917,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
150915,5314,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
57390,5727,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
117421,5506,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
37661,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144151,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
153232,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
172500,4315,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
109616,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
117856,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
69021,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
43510,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144452,5314,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2026
142729,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
54068,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
102377,5617,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
38727,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
127355,5620,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
160345,4315,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
90475,5426,0.0,0.1616,,,,,True,no WPB-shaped plateau in either month,False,2026
91343,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
46947,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
161887,5614,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
107063,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
37851,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
136621,5620,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
104714,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
112503,5301,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
170547,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
136918,5316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
58722,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
60264,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
136075,5107,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
111222,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
111510,5324,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139751,5312,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
135115,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
51366,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
45249,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
55452,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
147801,4316,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
137251,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
158295,5237,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
124236,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
82108,5733,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
161783,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
107163,5617,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
39566,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
42869,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
89746,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
161224,5605,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
42897,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
43576,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
98667,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119520,5235,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
130715,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
173905,5605,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2026
124405,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
147576,5316,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
41627,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
60823,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
99638,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
147903,5620,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
53413,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
71131,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
120942,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
60026,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
154081,4813,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
94724,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
128200,5707,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
154011,4325,0.0,0.1067,,,,,True,no WPB-shaped plateau in either month,False,2026
152845,4313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
132794,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
149666,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
53238,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
142980,5314,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
100472,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
45133,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
149288,5316,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
156532,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
132401,5725,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
53646,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
151801,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
152029,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
61966,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
82469,5733,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
46689,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
43751,4310,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2026
111221,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
115515,4310,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
135114,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
145609,5314,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
109363,5506,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
133675,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
121485,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
58726,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
94361,5225,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
125988,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
125904,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
108122,5237,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
60577,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
164011,5614,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
112351,8962,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2026
111220,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
94987,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
125167,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
78565,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
53426,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
149707,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
145849,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
45291,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
117115,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
149777,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
150514,4313,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
88989,5706,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2026
64416,5106,0.0,0.1112,,,,,True,no WPB-shaped plateau in either month,False,2026
116217,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
650,4310,0.0,0.0571,,,,,False,no WPB-shaped plateau in either month,False,2026
112501,5301,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87371,5074,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
43478,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
28442,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
45319,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
151882,5314,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
117392,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
94820,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
148546,5312,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
93052,5426,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2026
