mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
119156,5235,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2025
137797,5107,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
50857,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
113686,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
56607,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
140178,5314,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
79802,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
140105,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
99628,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
134935,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
76494,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
105201,5504,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2025
46704,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
132013,5108,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
119753,5075,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
53841,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
117854,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
93343,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
89269,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
52323,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
66530,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
104466,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
98958,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
53903,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
134809,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
130541,5725,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
64209,8962,0.0,0.106,,,,,True,no WPB-shaped plateau in either month,False,2025
99242,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
125804,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
128198,5707,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
143226,4317,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
139628,4322,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
45224,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
64220,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
99037,5622,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
145845,4313,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2025
116939,5306,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
54824,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
128197,5707,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2025
138836,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
99627,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
93713,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
127353,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
40587,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
62424,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
47902,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
114363,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
111218,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
126234,4313,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
52486,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
55153,5330,0.0,0.0645,,,,,True,no WPB-shaped plateau in either month,False,2025
138093,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
67030,5467,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
90968,5706,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2025
121481,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
134504,5506,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
51753,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
37282,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
92166,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
45271,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
132792,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
109613,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
125588,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
136009,4313,0.0,0.0297,,,,,False,no WPB-shaped plateau in either month,False,2025
115897,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
128196,5707,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2025
61487,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
45373,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
142938,5027,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
135760,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
61090,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
64223,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
101977,5522,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
139872,5316,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
42335,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
133968,5707,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
59391,5600,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
54369,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
55194,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
141013,5314,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
99625,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
61692,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
124280,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
92417,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
80952,5074,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
47735,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
125724,5108,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
93425,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
48272,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
53898,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
57525,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
61800,4310,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
43399,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111018,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
40931,5745,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
92165,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
28034,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
108843,5225,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
43854,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
42815,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
127701,5075,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
119752,5075,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
55306,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
64631,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
144216,4813,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
92458,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
35549,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
92416,5225,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
40412,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
97687,5622,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
48400,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
122263,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
52079,5452,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2025
60259,8962,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
134012,4813,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
48906,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
42391,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
51017,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
47513,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
141185,5316,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
40541,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
118035,5235,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
117655,5324,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
61218,5600,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
130917,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
136989,4313,0.0,0.1201,,,,,False,no WPB-shaped plateau in either month,False,2025
139750,5312,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2025
109612,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
40309,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
55223,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
99602,5078,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
140788,5107,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2025
108946,5078,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2025
116358,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
129792,5107,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
107715,4322,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
83369,4310,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
142726,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
49809,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
36693,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
127824,5707,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
48500,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
131098,5075,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2025
91342,5304,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
88216,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
127712,5725,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
75131,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
125803,4313,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
142979,5314,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
132078,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
115639,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
44169,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
132676,4813,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
98660,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
53044,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
120818,5075,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65541,8962,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2025
50009,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
139416,4317,0.0,0.02,,,,,False,no WPB-shaped plateau in either month,False,2025
50883,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
55963,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
117173,4322,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
51423,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
35956,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
104425,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
117486,5235,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
53980,5727,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
73065,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
54715,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65412,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
47784,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
140594,5314,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
44421,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
135380,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
100433,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
86103,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
108772,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
44468,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111217,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
45244,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
53951,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
44582,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
95341,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
98019,5622,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
64520,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
125309,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
99720,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
112424,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
103931,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
45026,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
51117,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
55278,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
72399,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
98720,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
120555,5506,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False,2025
139673,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
43541,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
55331,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
99721,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
90066,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
139826,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
140481,5620,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
114476,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
103463,5622,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
75567,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
124562,5027,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
67215,5467,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2025
46259,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
136637,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
136993,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
128225,5707,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
95339,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
59007,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
95295,5225,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
54271,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
51352,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
54309,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
43325,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
108181,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
135784,4813,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
