gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
133835,35987,5726,0.0,no WPB-shaped plateau in either month,1,False
896906,36006,5443,0.0,no WPB-shaped plateau in either month,1,False
720894,36009,4310,0.0,no WPB-shaped plateau in either month,1,False
243405,36010,4310,0.0,no WPB-shaped plateau in either month,1,False
214879,36012,4310,0.0,no WPB-shaped plateau in either month,1,False
158624,36013,4310,0.0,no WPB-shaped plateau in either month,1,False
819652,36014,4310,0.0,no WPB-shaped plateau in either month,1,False
204856,36017,4310,0.0,no WPB-shaped plateau in either month,1,False
905886,36018,4310,0.0,no WPB-shaped plateau in either month,1,False
909147,36019,4310,0.0,no WPB-shaped plateau in either month,1,False
199654,36020,4310,0.0,no WPB-shaped plateau in either month,1,False
176261,36021,4310,0.0,no WPB-shaped plateau in either month,1,False
237872,36025,4310,0.0,no WPB-shaped plateau in either month,1,False
691242,36030,5619,0.0,no WPB-shaped plateau in either month,1,False
219535,36032,5726,0.0,no WPB-shaped plateau in either month,1,False
161984,36033,5726,0.0,no WPB-shaped plateau in either month,1,False
134216,36034,5726,0.0,no WPB-shaped plateau in either month,1,False
183274,36035,5726,0.0,no WPB-shaped plateau in either month,1,False
134453,36036,5726,0.0,no WPB-shaped plateau in either month,1,False
134501,36037,5726,0.0,no WPB-shaped plateau in either month,1,False
132378,36038,5726,0.0,no WPB-shaped plateau in either month,2,False
131756,36039,5726,0.0,no WPB-shaped plateau in either month,1,False
132664,36040,5726,0.0,no WPB-shaped plateau in either month,1,False
193932,36041,5726,0.0,no WPB-shaped plateau in either month,1,False
133701,36046,5726,0.0,no WPB-shaped plateau in either month,1,False
133466,36047,5726,0.0,no WPB-shaped plateau in either month,1,False
592803,36088,5443,0.0,no WPB-shaped plateau in either month,1,False
716508,36089,5443,0.0,no WPB-shaped plateau in either month,1,False
716540,36092,5443,0.0,no WPB-shaped plateau in either month,1,False
716541,36093,5443,0.0,no WPB-shaped plateau in either month,1,False
589418,36094,5443,0.0,no WPB-shaped plateau in either month,1,False
737838,36095,5443,0.0,no WPB-shaped plateau in either month,2,False
129817,36096,5443,0.0,no WPB-shaped plateau in either month,1,False
241732,36097,5443,0.0,no WPB-shaped plateau in either month,1,False
594963,36098,5443,0.0,no WPB-shaped plateau in either month,1,False
202988,36099,5443,0.0,no WPB-shaped plateau in either month,1,False
239955,36100,5443,0.0,no WPB-shaped plateau in either month,1,False
205224,36101,5443,0.0,no WPB-shaped plateau in either month,1,False
219951,36102,5443,0.0,no WPB-shaped plateau in either month,1,False
218320,36103,5443,0.0,no WPB-shaped plateau in either month,1,False
735639,36105,4310,0.0,no WPB-shaped plateau in either month,1,False
882209,36106,4310,0.0,no WPB-shaped plateau in either month,1,False
174612,36107,4310,0.0,no WPB-shaped plateau in either month,1,False
742076,36111,4310,0.0,no WPB-shaped plateau in either month,1,False
863142,36112,4310,0.0,no WPB-shaped plateau in either month,1,False
142306,36113,4310,0.0,no WPB-shaped plateau in either month,1,False
726641,36114,4310,0.0,no WPB-shaped plateau in either month,1,False
584554,36115,4310,0.0,no WPB-shaped plateau in either month,1,False
132258,36116,4310,0.0,no WPB-shaped plateau in either month,1,False
132056,36117,4310,0.0,no WPB-shaped plateau in either month,1,False
803065,36120,4310,0.0,no WPB-shaped plateau in either month,1,False
167631,36121,4310,0.0,no WPB-shaped plateau in either month,1,False
909500,36123,4310,0.0,no WPB-shaped plateau in either month,1,False
578803,36125,5745,0.0,no WPB-shaped plateau in either month,2,False
118393,36126,5745,0.0,no WPB-shaped plateau in either month,1,False
860013,36128,5745,0.0,no WPB-shaped plateau in either month,1,False
800944,36129,5745,0.0,no WPB-shaped plateau in either month,1,False
909712,36132,5745,0.0,no WPB-shaped plateau in either month,2,False
221534,36133,5745,0.0,no WPB-shaped plateau in either month,1,False
223137,36134,5619,0.0,no WPB-shaped plateau in either month,3,False
213041,36136,5619,0.0,no WPB-shaped plateau in either month,1,False
902079,36137,5619,0.0,no WPB-shaped plateau in either month,1,False
905890,36138,5619,0.0,no WPB-shaped plateau in either month,1,False
577522,36139,5619,0.0,no WPB-shaped plateau in either month,1,False
219730,36140,5619,0.0,no WPB-shaped plateau in either month,1,False
551801,36141,5619,0.0,no WPB-shaped plateau in either month,1,False
248695,36142,5619,0.0,no WPB-shaped plateau in either month,1,False
231882,36143,5619,0.0,no WPB-shaped plateau in either month,1,False
228677,36144,5619,0.0,no WPB-shaped plateau in either month,1,False
237453,36145,5726,0.0,no WPB-shaped plateau in either month,1,False
134417,36146,5726,0.0,no WPB-shaped plateau in either month,1,False
195650,36148,5726,0.0,no WPB-shaped plateau in either month,1,False
131644,36149,5726,0.0,no WPB-shaped plateau in either month,1,False
588509,3615,4805,0.0,no WPB-shaped plateau in either month,1,False
227106,36150,5726,0.0,no WPB-shaped plateau in either month,1,False
212959,36151,5726,0.0,no WPB-shaped plateau in either month,1,False
566914,36153,5726,0.0,no WPB-shaped plateau in either month,1,False
234758,36155,5726,0.0,no WPB-shaped plateau in either month,1,False
132661,36156,5726,0.0,no WPB-shaped plateau in either month,1,False
176957,36157,5726,0.0,no WPB-shaped plateau in either month,1,False
134418,36159,5726,0.0,no WPB-shaped plateau in either month,1,False
134419,36160,5726,0.0,no WPB-shaped plateau in either month,1,False
752722,36161,5726,0.0,no WPB-shaped plateau in either month,1,False
134421,36162,5726,0.0,no WPB-shaped plateau in either month,1,False
134423,36163,5726,0.0,no WPB-shaped plateau in either month,1,False
134425,36165,5726,0.0,no WPB-shaped plateau in either month,1,False
551968,36167,5726,0.0,no WPB-shaped plateau in either month,1,False
131801,36168,5726,0.0,no WPB-shaped plateau in either month,1,False
577218,36170,5726,0.0,no WPB-shaped plateau in either month,1,False
227690,36171,5726,0.0,no WPB-shaped plateau in either month,1,False
132528,36173,5726,0.0,no WPB-shaped plateau in either month,1,False
173741,36174,5726,0.0,no WPB-shaped plateau in either month,1,False
219919,36175,5726,0.0,no WPB-shaped plateau in either month,1,False
216006,36176,5726,0.0,no WPB-shaped plateau in either month,1,False
902103,36177,5726,0.0,no WPB-shaped plateau in either month,1,False
222621,36178,5726,0.0,no WPB-shaped plateau in either month,1,False
132571,36179,5726,0.0,no WPB-shaped plateau in either month,1,False
132572,36180,5726,0.0,no WPB-shaped plateau in either month,1,False
181014,36181,5726,0.0,no WPB-shaped plateau in either month,2,False
132574,36182,5726,0.0,no WPB-shaped plateau in either month,1,False
132783,36184,5726,0.0,no WPB-shaped plateau in either month,1,False
132584,36186,5726,0.0,no WPB-shaped plateau in either month,1,False
132587,36187,5726,0.0,no WPB-shaped plateau in either month,1,False
132915,36189,5726,0.0,no WPB-shaped plateau in either month,1,False
132589,36190,5726,0.0,no WPB-shaped plateau in either month,1,False
132591,36191,5726,0.0,no WPB-shaped plateau in either month,1,False
132592,36192,5726,0.0,no WPB-shaped plateau in either month,1,False
141934,36193,5726,0.0,no WPB-shaped plateau in either month,1,False
132665,36194,5726,0.0,no WPB-shaped plateau in either month,1,False
132666,36195,5726,0.0,no WPB-shaped plateau in either month,1,False
132668,36196,5726,0.0,no WPB-shaped plateau in either month,1,False
133220,36197,5726,0.0,no WPB-shaped plateau in either month,1,False
132672,36198,5726,0.0,no WPB-shaped plateau in either month,1,False
183848,36199,5726,0.0,no WPB-shaped plateau in either month,1,False
132674,36200,5726,0.0,no WPB-shaped plateau in either month,1,False
132675,36201,5726,0.0,no WPB-shaped plateau in either month,1,False
132676,36202,5726,0.0,no WPB-shaped plateau in either month,1,False
132677,36204,5726,0.0,no WPB-shaped plateau in either month,1,False
132938,36208,5726,0.0,no WPB-shaped plateau in either month,1,False
132163,36212,5726,0.0,no WPB-shaped plateau in either month,1,False
204008,36225,5443,0.0,no WPB-shaped plateau in either month,1,False
907939,36226,5443,0.0,no WPB-shaped plateau in either month,1,False
909383,36227,5443,0.0,no WPB-shaped plateau in either month,1,False
737858,36228,5443,0.0,no WPB-shaped plateau in either month,2,False
703035,36229,5443,0.0,no WPB-shaped plateau in either month,2,False
227501,36231,5443,0.0,no WPB-shaped plateau in either month,1,False
134150,36232,5443,0.0,no WPB-shaped plateau in either month,1,False
718101,36233,5443,0.0,no WPB-shaped plateau in either month,1,False
717720,36234,5443,0.0,no WPB-shaped plateau in either month,1,False
588631,36235,5443,0.0,no WPB-shaped plateau in either month,1,False
140549,36236,5443,0.0,no WPB-shaped plateau in either month,1,False
577925,36237,5443,0.0,no WPB-shaped plateau in either month,1,False
126514,36238,5443,0.0,no WPB-shaped plateau in either month,1,False
879514,36239,5443,0.0,no WPB-shaped plateau in either month,1,False
240296,36240,4310,0.0,no WPB-shaped plateau in either month,1,False
720380,36241,4310,0.0,no WPB-shaped plateau in either month,6,False
596045,36242,4310,0.0,no WPB-shaped plateau in either month,1,False
720973,36244,4310,0.0,no WPB-shaped plateau in either month,1,False
713070,36245,4310,0.0,no WPB-shaped plateau in either month,1,False
901755,36246,4310,0.0,no WPB-shaped plateau in either month,1,False
720052,36247,4310,0.0,no WPB-shaped plateau in either month,1,False
156386,36251,4310,0.0,no WPB-shaped plateau in either month,1,False
242541,36252,4310,0.0,no WPB-shaped plateau in either month,1,False
241900,36253,4310,0.0,no WPB-shaped plateau in either month,1,False
242762,36255,4310,0.0,no WPB-shaped plateau in either month,1,False
716449,36256,4310,0.0,no WPB-shaped plateau in either month,1,False
243128,36258,4310,0.0,no WPB-shaped plateau in either month,1,False
903253,36259,4310,0.0,no WPB-shaped plateau in either month,1,False
182964,36260,4310,0.0,no WPB-shaped plateau in either month,1,False
187481,36263,5619,0.0,no WPB-shaped plateau in either month,1,False
146469,36264,5726,0.0,no WPB-shaped plateau in either month,1,False
232227,36267,5726,0.0,no WPB-shaped plateau in either month,1,False
174542,36268,5726,0.0,no WPB-shaped plateau in either month,1,False
135022,36269,5726,0.0,no WPB-shaped plateau in either month,1,False
150259,36270,5726,0.0,no WPB-shaped plateau in either month,1,False
133993,36271,5726,0.0,no WPB-shaped plateau in either month,1,False
150262,36272,5726,0.0,no WPB-shaped plateau in either month,1,False
156903,36273,5726,0.0,no WPB-shaped plateau in either month,1,False
134499,36275,5726,0.0,no WPB-shaped plateau in either month,1,False
134581,36276,5726,0.0,no WPB-shaped plateau in either month,1,False
152681,36278,5726,0.0,no WPB-shaped plateau in either month,1,False
232027,36280,5726,0.0,no WPB-shaped plateau in either month,1,False
132794,36283,5726,0.0,no WPB-shaped plateau in either month,1,False
568913,36286,5726,0.0,no WPB-shaped plateau in either month,1,False
201142,36287,4805,0.0,no WPB-shaped plateau in either month,1,False
585380,36289,4310,0.0,no WPB-shaped plateau in either month,1,False
129434,36305,5072,0.0,no WPB-shaped plateau in either month,1,False
235385,36308,5726,0.0,no WPB-shaped plateau in either month,1,False
580800,3647,4805,0.0,no WPB-shaped plateau in either month,1,False
193559,3648,4805,0.0,no WPB-shaped plateau in either month,1,False
588793,3649,4805,0.0,no WPB-shaped plateau in either month,1,False
212257,3650,4805,0.0,no WPB-shaped plateau in either month,1,False
722442,36506,4310,0.0,no WPB-shaped plateau in either month,1,False
698281,36509,5443,0.0,no WPB-shaped plateau in either month,1,False
244963,3651,4805,0.0,no WPB-shaped plateau in either month,1,False
744134,36512,5443,0.0,no WPB-shaped plateau in either month,1,False
131858,36513,5443,0.0,no WPB-shaped plateau in either month,1,False
692949,36514,5443,0.0,no WPB-shaped plateau in either month,1,False
183516,36516,5443,0.0,no WPB-shaped plateau in either month,1,False
159432,3652,4805,0.0,no WPB-shaped plateau in either month,1,False
223064,36522,5443,0.0,no WPB-shaped plateau in either month,1,False
729871,36523,5443,0.0,no WPB-shaped plateau in either month,1,False
729874,36524,5443,0.0,no WPB-shaped plateau in either month,1,False
733743,36525,5443,0.0,no WPB-shaped plateau in either month,2,False
551278,36526,5443,0.0,no WPB-shaped plateau in either month,1,False
242515,36527,5443,0.0,no WPB-shaped plateau in either month,1,False
129458,36528,5443,0.0,no WPB-shaped plateau in either month,1,False
216790,3653,4805,0.0,no WPB-shaped plateau in either month,1,False
150818,36530,5443,0.0,no WPB-shaped plateau in either month,1,False
728863,36531,5443,0.0,no WPB-shaped plateau in either month,1,False
225851,36532,5443,0.0,no WPB-shaped plateau in either month,1,False
133330,36533,4310,0.0,no WPB-shaped plateau in either month,1,False
191584,36534,4310,0.0,no WPB-shaped plateau in either month,1,False
246854,36535,4310,0.0,no WPB-shaped plateau in either month,1,False
720411,36538,4310,0.0,no WPB-shaped plateau in either month,2,False
228661,3654,4805,0.0,no WPB-shaped plateau in either month,1,False
595267,36540,4310,0.0,no WPB-shaped plateau in either month,1,False
862991,36541,4310,0.0,no WPB-shaped plateau in either month,1,False
161421,36542,4310,0.0,no WPB-shaped plateau in either month,1,False
171563,36543,4310,0.0,no WPB-shaped plateau in either month,1,False
236800,36546,4310,0.0,no WPB-shaped plateau in either month,1,False
237667,36547,4310,0.0,no WPB-shaped plateau in either month,1,False
198930,36548,4310,0.0,no WPB-shaped plateau in either month,1,False
239805,3655,4805,0.0,no WPB-shaped plateau in either month,1,False
172183,36551,4310,0.0,no WPB-shaped plateau in either month,1,False
246859,36552,4310,0.0,no WPB-shaped plateau in either month,1,False
193962,36553,4310,0.0,no WPB-shaped plateau in either month,1,False
219473,36554,4310,0.0,no WPB-shaped plateau in either month,1,False
232354,36555,4310,0.0,no WPB-shaped plateau in either month,1,False
244111,36556,4310,0.0,no WPB-shaped plateau in either month,1,False
185331,36557,4310,0.0,no WPB-shaped plateau in either month,1,False
214118,36558,4310,0.0,no WPB-shaped plateau in either month,1,False
906370,36559,4310,0.0,no WPB-shaped plateau in either month,1,False
132701,36560,4310,0.0,no WPB-shaped plateau in either month,1,False
220778,36561,4310,0.0,no WPB-shaped plateau in either month,1,False
166709,36562,4310,0.0,no WPB-shaped plateau in either month,1,False
246857,36563,4310,0.0,no WPB-shaped plateau in either month,1,False
910154,36569,5745,0.0,no WPB-shaped plateau in either month,1,False
909388,36572,5745,0.0,no WPB-shaped plateau in either month,1,False
724468,36573,5745,0.0,no WPB-shaped plateau in either month,1,False
697763,36575,5745,0.0,no WPB-shaped plateau in either month,1,False
724466,36576,5745,0.0,no WPB-shaped plateau in either month,1,False
739840,36578,5745,0.0,no WPB-shaped plateau in either month,1,False
229880,36581,5745,0.0,no WPB-shaped plateau in either month,1,False
724733,36583,5745,0.0,no WPB-shaped plateau in either month,1,False
724457,36585,5745,0.0,no WPB-shaped plateau in either month,1,False
