mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
111367,4310,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
46933,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38679,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
103431,5622,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
100065,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
102020,5522,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
100066,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
47995,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
83352,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
93962,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
95306,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94581,5225,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
100063,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
100064,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
109097,5306,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
51332,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
97276,5622,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2024
111608,5504,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
84337,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
89458,5074,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
47642,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
27961,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
111109,5504,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2024
44004,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
59950,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
46058,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
42673,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
65557,5334,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94209,5706,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
62184,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
44311,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
66128,8962,0.0,0.0489,,,,,True,no WPB-shaped plateau in either month,False,2024
36101,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
37089,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
45264,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
89255,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
35973,5619,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
103896,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
50751,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
76528,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
95679,5225,0.0,0.063,,,,,True,no WPB-shaped plateau in either month,False,2024
27116,5113,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
51137,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
63168,5736,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
100058,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
74633,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
81586,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
43248,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
34389,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
104876,5078,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
76788,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
55993,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
105866,4322,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
105445,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
99375,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
90660,5426,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
28136,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
105263,5504,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2024
109430,5237,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
42539,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
85525,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
34382,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
98647,5225,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
66725,5467,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
89456,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
84972,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
45927,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
94248,5505,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
67194,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
53143,4310,0.0,0.0919,,,,,True,no WPB-shaped plateau in either month,False,2024
107630,5078,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
89098,5706,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
60683,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
98865,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
44167,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38034,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
107400,5622,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2024
24777,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
100059,4303,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
69305,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
101853,5078,0.0,0.1297,,,,,False,no WPB-shaped plateau in either month,False,2024
100060,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
53214,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
89457,5074,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2024
43624,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100061,4303,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
110772,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
29697,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
60232,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
98864,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
54278,5452,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
69018,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
93612,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
52307,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
44020,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
44003,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
55485,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
45364,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
92439,5225,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
44913,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
109512,4322,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
39895,5745,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
72549,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
104747,5522,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2024
110790,5316,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
93709,5706,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
74306,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
95437,5426,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
110937,4322,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2024
94127,5225,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
100070,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
107867,5622,0.0,0.04,,,,,False,no WPB-shaped plateau in either month,False,2024
84058,5505,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
108901,5225,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
75433,5426,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
100910,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
110773,4303,0.0,0.0486,,,,,False,no WPB-shaped plateau in either month,False,2024
37330,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
26150,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
49537,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
61672,8962,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
43409,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
52318,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
48519,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
60242,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
98866,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
54498,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
51018,5452,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
62167,5106,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
54341,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94843,5304,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
66894,5467,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
111370,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
105722,5522,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
88113,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
85262,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
51680,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
99555,5078,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2024
59414,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
47811,5106,0.0,0.0274,,,,,True,no WPB-shaped plateau in either month,False,2024
49522,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
45302,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
40304,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
64085,5106,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
24841,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
95706,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
86747,5426,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2024
90735,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
49021,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
102021,5522,0.0,0.1038,,,,,False,no WPB-shaped plateau in either month,False,2024
109513,4322,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
105187,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
103432,5622,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
73110,8953,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
109681,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
40054,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
101257,5426,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
27993,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
75910,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
44294,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
99376,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
98867,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
87775,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
56016,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
43298,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
102022,5522,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
55335,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
46805,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
79500,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
41310,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
101893,5506,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
103617,5225,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
48801,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
89816,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
55500,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
91130,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
64234,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
96855,5706,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
108761,4322,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
94953,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
68941,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
111577,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
89099,5706,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
66991,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
52092,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
85127,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
48827,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
99324,5522,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
24774,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
100068,4303,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
100699,5304,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
54058,5452,0.0,0.0726,,,,,True,no WPB-shaped plateau in either month,False,2024
106340,5225,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
59025,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
106175,5506,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
65554,5334,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
61951,5736,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
106278,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
107262,5617,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
42507,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
11755,5044,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
105923,5622,0.0,0.0415,,,,,False,no WPB-shaped plateau in either month,False,2024
55034,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
96026,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
57420,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
60982,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
110837,5506,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
111639,4310,0.0,0.0448,,,,,False,no WPB-shaped plateau in either month,False,2024
38436,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
110774,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
72229,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
67190,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
38767,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
100067,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
96025,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
60050,5600,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
43136,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
44799,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
37693,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
55961,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
91938,5244,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
