mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
119147,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
35970,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
137665,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
78213,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
118994,5506,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
135033,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
60305,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
55984,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
57514,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
88952,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
60443,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
140979,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
137514,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
146383,5306,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False
136007,5314,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
66531,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
64743,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
83340,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
103834,5078,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99944,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
122288,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
111081,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
51430,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False
127503,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
99945,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
55988,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
40056,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
125861,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
131045,5707,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
47856,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
109658,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
114647,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
84090,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
68785,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
122245,5237,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False
54211,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
127382,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
38230,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
99939,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
131628,5707,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
121889,4322,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
124482,4313,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
114972,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
142949,5027,0.0,0.0504,,,,,False,no WPB-shaped plateau in either month,False
107841,5522,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
86974,5608,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
39843,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
55039,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
54600,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
140199,5316,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
79337,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
146204,5107,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
134411,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
44563,5443,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False
43755,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
49004,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
99940,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
36899,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
54124,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
67483,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
62372,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
74299,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
111314,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
110159,5622,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
145806,5316,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
99937,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
45935,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
98797,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
71944,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
61791,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
134825,4324,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
132110,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
120947,5235,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
106150,5078,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False
134731,5707,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
112397,5316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
143734,5314,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
99938,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
54636,5330,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False
45831,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
146774,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
52377,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
100746,5622,0.0,0.0623,,,,,True,no WPB-shaped plateau in either month,False
128834,4317,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False
45274,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
108253,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
89384,5074,0.0,0.0274,,,,,True,no WPB-shaped plateau in either month,False
60679,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
105239,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
119758,5075,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
93953,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
130365,4313,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
94566,5706,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
44493,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
98060,5622,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False
74300,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
132571,5707,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
134618,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
95989,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
146285,4325,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
43675,5330,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False
97172,5225,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
140259,4813,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False
111315,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
98428,5622,0.0,0.0259,,,,,True,no WPB-shaped plateau in either month,False
66986,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
58915,5600,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
60702,4310,0.0,0.4744,,,,,True,no WPB-shaped plateau in either month,False
37017,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
87792,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
43215,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
105240,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
40388,4310,0.0,0.0912,,,,,True,no WPB-shaped plateau in either month,False
142356,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
132572,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
86975,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
121578,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
109585,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
133732,5620,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False
112606,5301,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
95770,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
90036,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
97315,5706,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
117959,4322,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
145986,4313,0.0,0.043,,,,,False,no WPB-shaped plateau in either month,False
138351,5314,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
145987,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
101868,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
59801,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
115105,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
71815,5425,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
94913,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
43732,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
49677,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
114757,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
98982,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
49897,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
137276,4813,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
38669,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
43386,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
97951,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
132703,4813,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
136674,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
126535,4313,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False
125858,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
37288,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
110912,4322,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
145665,5314,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
110911,4322,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
37084,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
57499,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
98796,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
92430,5225,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False
122337,5306,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
108811,5522,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
131452,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
38476,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
111075,5504,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
145984,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
146451,4813,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
138541,5707,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
44146,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
45401,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
107234,5617,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
45480,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
138542,5707,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
146799,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
99935,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
46611,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
65922,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
47280,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
142234,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
99936,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
95698,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
49745,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
59759,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
138391,5306,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
100898,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
101867,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
140507,5620,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False
141405,5316,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
100899,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
76562,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
76777,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
72192,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
42990,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
116981,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
134410,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140890,4813,0.0,0.0667,,,,,False,no WPB-shaped plateau in either month,False
42518,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
107233,5617,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
36914,5619,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
42674,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
131112,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
43278,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
104440,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
143234,4317,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
92021,5505,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
44070,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
89058,5706,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False
127733,5725,0.0,0.0297,,,,,False,no WPB-shaped plateau in either month,False
141435,4313,0.0,0.0549,,,,,False,no WPB-shaped plateau in either month,False
54202,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
74629,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
54468,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
134267,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
128833,4317,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
97467,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
139239,5108,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
142092,5316,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
53035,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
45881,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
133231,5027,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
37853,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
99109,5706,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56036,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
102095,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
54655,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
47308,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
69298,5467,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
132885,5620,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False
50056,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
42701,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
102008,5522,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
143081,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
145084,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
104345,5078,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
125857,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
75071,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
134295,5075,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
