mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
54300,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
165258,5312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
132705,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
141052,5316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
104128,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
40067,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
78116,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
139093,4317,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
99598,5225,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2026
166140,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
143401,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
138912,4313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
140673,5316,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
171554,5236,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
107796,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
160604,5312,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
42459,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
155597,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
55293,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
101779,5225,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
112196,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
54292,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
38725,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
45908,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
93954,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
163109,5070,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
132291,5027,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
38070,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
35970,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
46432,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
156548,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
138917,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
137091,4813,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
162539,5614,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
157034,5316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
158109,5078,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
138916,4313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
39679,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
48943,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
127504,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
99946,4303,0.0,0.0519,,,,,True,no WPB-shaped plateau in either month,False,2026
94232,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
28111,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
43330,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
86776,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
125965,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
44627,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
119147,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
107094,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
54565,5452,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
134412,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
136899,5314,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
60276,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
145091,5620,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
95145,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
166106,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
151030,5107,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
152652,4324,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
166186,4333,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
107860,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
47854,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
27590,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
165000,4312,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2026
109658,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
146383,5306,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
140979,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
60443,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
160943,4312,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
88952,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
57514,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
107239,5617,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
135239,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
60305,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
135033,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
84971,5505,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
118994,5506,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
78213,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
137665,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
169762,5614,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
72713,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
55984,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
133307,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
143313,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
132290,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
64743,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
47856,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
131045,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
125861,4313,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
40056,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
173161,5605,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
83340,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
99945,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
157322,5312,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
163300,5070,0.0,0.0356,,,,,False,no WPB-shaped plateau in either month,False,2026
163868,5614,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2026
111081,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
122288,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
99944,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
103834,5078,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
55988,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
28310,5625,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
76564,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
99947,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
132574,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
152287,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
34797,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
150966,5107,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
167663,5614,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
157035,5316,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
138037,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
141439,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
126537,4313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
45129,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
95771,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
39585,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
126656,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
117568,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
62149,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
112324,5506,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
170107,5614,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
124584,5027,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
138813,5316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
65969,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
134621,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
59018,5727,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2026
148045,4316,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
168542,5614,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
120598,5617,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
168348,5605,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
10783,5046,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112221,8962,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
166896,5236,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
91116,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
43981,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
95992,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
140009,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
137537,5312,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
111082,5504,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
94902,5706,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
39640,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
171636,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
161762,5615,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
165788,5615,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
48081,5330,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2026
104543,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
122389,5306,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
168503,5615,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
139587,4303,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
53587,5452,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
151076,5314,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
165510,5605,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
131582,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
98802,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
149515,5107,0.0,0.1112,,,,,True,no WPB-shaped plateau in either month,False,2026
44484,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
161901,5614,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
122388,5306,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
119388,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
170226,4315,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
73132,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
55240,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
173888,5605,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
133980,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
40358,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
40365,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
106192,4322,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
88112,5074,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
121950,5306,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
100305,4303,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2026
137245,5075,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
82732,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
167651,5236,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
44580,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
51264,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
120946,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
167566,5070,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
46230,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
50746,5452,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
127735,5725,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
63855,8962,0.0,0.083,,,,,True,no WPB-shaped plateau in either month,False,2026
128179,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
86561,5608,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2026
46268,4310,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2026
149149,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
162977,5614,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
130813,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
95895,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
111080,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
132493,5108,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
37816,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
45250,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
64727,5334,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
92201,5426,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2026
64150,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
71945,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
91114,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
105882,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
130971,4313,0.0,0.192,,,,,True,no WPB-shaped plateau in either month,False,2026
162849,5615,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
40192,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
71817,5425,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
152855,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
100604,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
51402,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
159043,4325,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
85770,5244,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
144394,5314,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
149437,4316,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
27128,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
50728,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
162901,4333,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2026
160605,5312,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
31730,5113,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False,2026
130444,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
108877,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
161831,4312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
38675,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
111079,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
146595,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
37962,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
