mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
50752,5452,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2023
47783,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
53039,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
47042,5745,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2023
58716,5600,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
36009,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
33221,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64062,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
45767,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
64425,5106,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
28264,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
56233,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
52097,5452,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
50019,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
51338,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
45780,5330,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2023
60342,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
52692,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
40341,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
65387,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
42536,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
56350,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
47689,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
60340,8962,0.0,0.0645,,,,,True,no WPB-shaped plateau in either month,False,2023
54713,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
54987,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
42202,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
57880,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55051,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
63026,8962,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2023
42102,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
53002,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
74308,5426,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
40399,5745,0.0,0.0022,,,,,True,no WPB-shaped plateau in either month,False,2023
45861,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
33209,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
50660,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
64798,5736,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
50715,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
62938,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
81714,5733,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
56089,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
83243,5608,0.0,0.0689,,,,,False,no WPB-shaped plateau in either month,False,2023
37507,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
48909,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
56953,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
46060,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43150,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
44630,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
29696,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
52526,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
36740,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
64420,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54465,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
72866,8962,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
54647,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
27186,5113,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2023
44684,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
40536,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
63396,8953,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
55295,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
82774,5733,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
77826,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
54548,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
65960,5467,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
62688,5736,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
47515,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
39752,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
52639,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
77483,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
28073,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
71951,4310,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
68442,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
24888,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
28292,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
65534,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41216,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
52693,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54813,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43578,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
59411,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
63328,5736,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
50856,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
52084,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54185,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
48056,5105,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
66408,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
44209,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
35626,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44935,5443,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
44396,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
55031,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
44158,5745,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
82741,5074,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2023
49558,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
52485,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47272,5443,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
41308,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
56454,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
52523,5452,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
42737,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
40599,4310,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2023
43740,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
65226,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
40859,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
44634,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
44072,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
38753,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
43276,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
42472,5330,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False,2023
42788,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
47484,5105,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
46595,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61786,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
49092,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
75077,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
35968,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
68924,5736,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
42620,5619,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
46408,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
26804,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
76807,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
42941,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
46251,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
64689,5334,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
36590,5619,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2023
38585,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
81709,5074,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
80639,5733,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
36807,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
81307,5608,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
81308,5608,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
45970,5330,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
36232,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
52947,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
72719,8962,0.0,0.04,,,,,False,no WPB-shaped plateau in either month,False,2023
40101,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
59383,5600,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
45904,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
72938,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
37301,5745,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
40727,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
61769,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
82742,5074,0.0,0.0185,,,,,False,no WPB-shaped plateau in either month,False,2023
76789,5426,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
81379,5733,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
76583,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
37866,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31845,5619,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
69242,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
62330,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
62088,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
47810,5106,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
24784,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
48664,5330,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
56046,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
63615,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
49663,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
52297,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
47281,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
53213,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
50709,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
72867,8962,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
56349,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
42513,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
40899,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61698,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
51909,5727,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
40889,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
47044,5745,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
76584,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
63916,5106,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
42326,5330,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
41210,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
43869,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
62588,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
50068,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
47369,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44218,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
59855,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
47355,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
60585,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
54472,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
39240,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
39788,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
45902,5330,0.0,0.046,,,,,True,no WPB-shaped plateau in either month,False,2023
64406,5106,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
37287,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
78968,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
46064,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
50854,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
27071,5113,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
28563,5113,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
43667,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
48409,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
69309,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
47932,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
41507,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
73020,5426,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
53258,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
59082,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
65373,8962,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
53111,5452,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
53227,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
52325,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
39527,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
72937,4310,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2023
43899,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
66400,8967,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
72203,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
38454,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54657,5727,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
39658,5745,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
61296,8962,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False,2023
82799,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
63998,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
55575,5727,0.0,0.0489,,,,,True,no WPB-shaped plateau in either month,False,2023
64591,5736,0.0,0.0215,,,,,True,no WPB-shaped plateau in either month,False,2023
83008,5736,0.0,0.0341,,,,,False,no WPB-shaped plateau in either month,False,2023
49657,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43318,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
49925,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
47406,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
71952,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
