gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
MP:64801,,,5736,,,1,24.0,0.8733316584675498,1.0,0.9999978678571791
MP:64802,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:64803,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64846,,,8962,,,1,17.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64848,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:64849,,,5736,,,1,24.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
MP:64850,,,5736,,,1,24.0,0.025471855646439296,0.029838777470844853,0.014220023757955471
MP:64851,,,5736,,,1,24.0,0.01693534316347277,0.01983875627521851,0.009403658551747041
MP:64852,,,5736,,,1,24.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
MP:64853,,,5736,,,1,24.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
MP:64854,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64872,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64873,,,5736,,,1,24.0,0.06722276534020431,0.07874750720179961,0.03854519345321211
MP:64874,,,5736,,,1,24.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
MP:64886,,,8962,,,1,24.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
MP:64894,,,8962,,,1,28.0,0.66277208483549,0.7763984307935027,0.6195577312438026
MP:64900,,,5736,,,1,24.0,0.2462311356785345,0.2884452615423119,0.15975184336851897
MP:64901,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64902,,,5736,,,1,24.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
MP:64903,,,5736,,,1,24.0,0.06783484757531122,0.07946452546151032,0.03891161957629433
MP:64924,,,8962,,,1,38.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
MP:64926,,,8962,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:64932,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:64933,,,5736,,,1,24.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
MP:64934,,,5736,,,1,24.0,0.3788898585271241,0.44384713589294983,0.2723580374661904
MP:64990,,,8962,,,1,36.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:65004,,,8962,,,1,20.0,0.00824218119501496,0.009655229440922689,0.00455174674888715
MP:65065,,,8962,,,1,25.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
MP:65079,,,8962,,,1,32.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:65145,,,5464,,,1,38.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:65186,,,8962,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:65189,,,8962,,,1,14.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:65212,,,5464,,,1,15.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:65225,,,8962,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:65391,,,4310,,,1,36.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:65409,,,8962,,,1,36.0,0.5178014928107005,0.606573927416615,0.4196536892201672
MP:65425,,,8962,,,1,5.0,0.05174153399113378,0.06061215720564974,0.02937313681940428
MP:65450,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:65452,,,5736,,,1,24.0,0.034285610061454336,0.04016357124805337,0.019247648003829318
MP:65453,,,5736,,,1,24.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
MP:65454,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:65455,,,5736,,,1,23.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:65456,,,5736,,,1,23.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:65457,,,5736,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:65474,,,5106,,,1,42.0,0.7168937761543831,0.8397988020120777,0.7108679540489793
MP:65504,,,5334,,,1,41.0,0.920566873584699,1.0,0.9999978678571791
MP:65515,,,5467,,,1,5.0,0.1675944190388153,0.1963269831797196,0.1027957467079923
MP:65587,,,5334,,,1,38.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
MP:65929,,,8962,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:65942,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:65943,,,5736,,,1,24.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
MP:65944,,,5736,,,1,24.0,0.027960145509045582,0.03275366237455414,0.01563373377610802
MP:65945,,,5736,,,1,24.0,0.6955164545217398,0.8147565297892336,0.6735069585583708
MP:65946,,,5736,,,1,24.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
MP:65947,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:66137,,,5467,,,1,16.0,0.3788898585271241,0.44384713589294983,0.2723580374661904
MP:66138,,,5467,,,1,16.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
MP:66149,,,8962,,,1,20.0,0.09600327705395821,0.11246218022931397,0.05609585106130692
MP:66151,,,8962,,,1,8.0,0.5951769780562808,0.6972147475432889,0.519225772393179
MP:66204,,,8962,,,1,29.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:66206,,,8962,,,1,5.0,0.9761934841171589,1.0,0.9999978678571791
MP:66232,,,5467,,,1,13.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:66261,,,5464,,,1,10.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:66376,,,8962,,,1,39.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:66397,,,5467,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66399,,,8967,,,1,26.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:66404,,,5467,,,1,9.0,0.9762765761974224,1.0,0.9999978678571791
MP:66526,,,4310,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66527,,,4310,,,1,32.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66539,,,5727,,,1,12.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:66625,,,5736,,,1,24.0,0.19521002909921226,0.22867704258455915,0.12207505144497997
MP:66626,,,5736,,,1,24.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
MP:66627,,,5736,,,1,23.0,0.9622744391716032,1.0,0.9999978678571791
MP:66635,,,5467,,,1,9.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:66636,,,5467,,,1,6.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66702,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:66703,,,5736,,,1,24.0,0.012463906385486653,0.014600731655212851,0.006901412148487599
MP:66704,,,5736,,,1,23.0,0.9738690487837683,1.0,0.9999978678571791
MP:66705,,,5736,,,1,23.0,0.0575547981875151,0.06742205355331925,0.03279579967516724
MP:66713,,,5467,,,1,15.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:66723,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:66724,,,5736,,,1,24.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
MP:66884,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:66885,,,5736,,,1,24.0,0.5951769780562808,0.6972147475432889,0.519225772393179
MP:66886,,,5736,,,1,24.0,0.04624173888876112,0.0541694714244165,0.02615849573992366
MP:66887,,,5736,,,1,24.0,0.04624173888876112,0.0541694714244165,0.02615849573992366
MP:66888,,,5736,,,1,24.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
MP:66889,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66890,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:66902,,,5106,,,1,20.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:66923,,,5106,,,1,20.0,0.05284731397807091,0.06190751328099493,0.03002221331781585
MP:66992,,,8962,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:67016,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:67017,,,5736,,,1,24.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
MP:67018,,,5736,,,1,24.0,0.7611722101559658,0.8916683774866627,0.7942552503882985
MP:67019,,,5736,,,1,24.0,0.10520374505820922,0.12323998618177705,0.06184822319081011
MP:67020,,,5736,,,1,24.0,0.007789505983381383,0.00912494711308647,0.004300539583129009
MP:67021,,,5736,,,1,24.0,0.03169849092677777,0.03713291367752925,0.017766048531742556
MP:67022,,,5736,,,1,24.0,0.021452413434492147,0.025130237842481456,0.011945765868707133
MP:67024,,,5736,,,1,24.0,0.165774653266636,0.19419523484230672,0.1015512476733933
MP:67025,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:67098,,,4310,,,1,41.0,0.0192377444542977,0.022535883674144972,0.010697592517474914
MP:67205,,,5736,,,1,24.0,0.24359317140936496,0.28535504189375666,0.15773472967237814
MP:67206,,,5736,,,1,24.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
MP:67207,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:67208,,,5736,,,1,24.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
MP:67225,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:67226,,,5736,,,1,24.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
MP:67227,,,5736,,,1,24.0,0.9653021769052579,1.0,0.9999978678571791
MP:67228,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:67229,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:67326,,,8962,,,1,25.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:67351,,,5736,,,1,24.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
MP:67357,,,5467,,,1,35.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:67428,,,8962,,,1,26.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:67449,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:67451,,,5736,,,1,24.0,0.165774653266636,0.19419523484230672,0.1015512476733933
MP:67452,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:67453,,,5736,,,1,24.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
MP:67486,,,5736,,,1,24.0,0.052586007329784495,0.061601407945046996,0.029868746886095397
MP:67487,,,5736,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:67488,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68406,,,5736,,,1,24.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
MP:68407,,,5736,,,1,24.0,0.4490629234551701,0.5260507451587638,0.3423518162930898
MP:68408,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:68409,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:68430,,,5454,,,1,5.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
MP:68432,,,5736,,,1,24.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
MP:68433,,,5736,,,1,24.0,0.06521149908023212,0.07639142733078645,0.037343186562023525
MP:68434,,,5736,,,1,24.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
MP:68435,,,5736,,,1,24.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
MP:68436,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:68437,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68438,,,5736,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68485,,,8962,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:68489,,,5736,,,1,24.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
MP:68490,,,5736,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68491,,,5736,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68701,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:68702,,,5736,,,1,24.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
MP:68703,,,5736,,,1,24.0,0.013012757738441042,0.01524367866357765,0.0072077975757042795
MP:68704,,,5736,,,1,24.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
MP:68705,,,5736,,,1,24.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
MP:68706,,,5736,,,1,23.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:68707,,,5736,,,1,23.0,0.9809892953301099,1.0,0.9999978678571791
MP:68907,,,5737,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68920,,,5736,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:68921,,,5736,,,1,23.0,0.920566873584699,1.0,0.9999978678571791
MP:68922,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:68923,,,5736,,,1,24.0,0.007412416199489453,0.008683208658524635,0.004091386232213227
MP:68924,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:68925,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:68926,,,5736,,,1,24.0,0.04723703995096617,0.05533540795153338,0.026738571811600137
MP:68927,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:69023,,,8962,,,1,20.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69024,,,8962,,,1,12.0,0.9761934841171589,1.0,0.9999978678571791
MP:69025,,,5736,,,1,24.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
MP:69026,,,5736,,,1,24.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
MP:69027,,,5736,,,1,24.0,0.9789148303963661,1.0,0.9999978678571791
MP:69028,,,5736,,,1,24.0,0.9744797343968359,1.0,0.9999978678571791
MP:69029,,,5736,,,1,24.0,0.9632498849225207,1.0,0.9999978678571791
MP:69030,,,5736,,,1,24.0,0.3212438132379022,0.37631819173847136,0.22057238584304367
MP:69031,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69032,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:69046,,,4310,,,1,10.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69245,,,8962,,,1,8.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69246,,,4805,,,1,11.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:69257,,,4805,,,1,11.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:69262,,,4805,,,1,11.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69266,,,4805,,,1,11.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69269,,,4805,,,1,11.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69271,,,5736,,,1,23.0,0.027031860329835667,0.03166623100416633,0.015105812459295688
MP:69272,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:69273,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69274,,,5736,,,1,24.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
MP:69275,,,5736,,,1,24.0,0.66277208483549,0.7763984307935027,0.6195577312438026
MP:69276,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69277,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69278,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69279,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69280,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:69282,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69296,,,5467,,,1,7.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:69351,,,5737,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69352,,,5737,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69353,,,5737,,,1,23.0,0.22484066861962973,0.26338759022744956,0.14361747595715452
MP:69588,,,5736,,,1,23.0,0.9738690487837683,1.0,0.9999978678571791
MP:69589,,,5736,,,1,24.0,0.19433027843128103,0.22764646653330486,0.12144925209160642
MP:69590,,,5736,,,1,24.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
MP:69591,,,5736,,,1,23.0,0.9396728584329153,1.0,0.9999978678571791
MP:69609,,,5736,,,1,24.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
MP:69610,,,5736,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:69611,,,5736,,,1,11.0,0.979158381344228,1.0,0.9999978678571791
MP:69612,,,5736,,,1,20.0,0.6507821819761009,0.7623529663293396,0.6007268363069007
MP:69613,,,5736,,,1,24.0,0.6676815934781491,0.7821496307811634,0.6274070494410747
MP:69655,,,5736,,,1,24.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:69656,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:69657,,,5736,,,1,24.0,0.24777373035152833,0.2902523202746665,0.1609350112065737
MP:69658,,,5736,,,1,24.0,0.733696682877519,0.8594824168038058,0.7415171827651678
MP:69659,,,5736,,,1,24.0,0.7168937761543831,0.8397988020120777,0.7108679540489793
MP:69660,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:69789,,,5736,,,1,3.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
MP:69993,,,5105,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:70000,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:70001,,,5736,,,1,24.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
MP:70015,,,5072,,,1,12.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:70016,,,5072,,,1,12.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
MP:70029,,,5467,,,1,35.0,0.827902229585232,0.9698386618983273,0.937815076233212
MP:70030,,,5467,,,1,26.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:70152,,,5736,,,1,24.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
MP:70248,,,5736,,,1,24.0,0.5690478684240652,0.6666060357694382,0.48394195656189737
MP:70249,,,5736,,,1,24.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
MP:70250,,,5736,,,1,8.0,0.9762765761974224,1.0,0.9999978678571791
MP:70251,,,5736,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:70252,,,5736,,,1,23.0,0.9372991625244204,1.0,0.9999978678571791
MP:70253,,,5736,,,1,23.0,0.9718083398241801,1.0,0.9999978678571791
MP:70489,,,5467,,,1,34.0,0.6139424021129367,0.7191973357121595,0.545710757255083
MP:70492,,,5467,,,1,34.0,0.9372446277515599,1.0,0.9999978678571791
MP:70548,,,5452,,,1,28.0,0.2462311356785345,0.2884452615423119,0.15975184336851897
MP:70549,,,5452,,,1,28.0,0.3554898250393466,0.4164353759590121,0.2507619764042726
MP:70908,,,5054,,,1,11.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:71228,,,5001,,,1,35.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:71359,,,5736,,,1,24.0,0.9257687282560516,1.0,0.9999978678571791
MP:71363,,,5736,,,1,23.0,0.7611722101559658,0.8916683774866627,0.7942552503882985
MP:71822,,,5425,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
MP:71954,,,4310,,,1,26.0,0.0478932416128027,0.05610410951907214,0.027121420711205376
MP:72098,,,5425,,,1,25.0,0.11461124380773126,0.13426031644905695,0.06780334176489383
MP:72162,,,5112,,,1,14.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:72188,,,4310,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
MP:72204,,,4310,,,1,29.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
