gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
910259,,,5322,,,1,5.0,0.006856058952736954,0.007207631833382951,0.06097276162717309
910260,,,5745,,,1,41.0,0.006649240786164938,0.006990208206867708,0.05923023337751693
910262,,,5324,,,1,24.0,0.004527634035955798,0.004759807264264518,0.041019897259265026
910263,,,5312,,,1,10.0,0.003272666669633505,0.0034404862371676895,0.02995250136189067
910264,,,5027,,,1,17.0,0.0765439082803961,0.08046901489274502,0.4390477308236859
910265,,,5076,,,1,12.0,0.027545595686171938,0.028958110440093564,0.21055962560360897
910267,,,5605,,,1,5.0,0.7256103107890407,0.7628189913078541,0.966403547700673
910269,,,5330,,,1,42.0,0.006431005729736109,0.006760782242079494,0.05738531889846497
910271,,,5620,,,1,13.0,0.001533253078431133,0.0016118769941908108,0.014234092897287956
910278,,,4303,,,1,28.0,0.01102872068041659,0.01159426411086015,0.09495179012813142
910279,,,4303,,,1,29.0,0.011015375503789128,0.01158023460490851,0.09484657380434032
910280,,,4303,,,1,28.0,0.0026718673035799785,0.002808878389846743,0.024573807840547864
910281,,,4303,,,1,29.0,0.005743338141602259,0.006037851644022051,0.051529950378772386
910284,,,4313,,,1,14.0,0.06783510070609691,0.0713136270619173,0.4071596423770801
910285,,,5607,,,1,14.0,0.006206596075947987,0.006524865051823126,0.055481538338387745
910286,,,4313,,,1,11.0,0.003465817268985701,0.0036435414352231454,0.031670551297985954
910287,,,5622,,,1,26.0,0.006055859233222018,0.006366398551814165,0.05419894804328038
910289,,,5622,,,1,26.0,0.0014103208544179555,0.001482640910129394,0.013106125561930686
910290,,,5313,,,1,41.0,0.007591053545271385,0.007980316324434576,0.0671195908856934
910292,,,5622,,,1,26.0,0.002406437180462351,0.0025298372354299412,0.022180676784000954
910294,,,4316,,,1,9.0,0.03803038399186065,0.03998054978597978,0.2713870530466939
910297,,,5706,,,1,34.0,0.0029152358655446975,0.00306472668499031,0.02675892895740087
910298,,,5506,,,1,25.0,0.004565470727687506,0.004799584189415736,0.041350103965822074
910299,,,4303,,,1,28.0,0.003278410616001449,0.0034465247282273836,0.03000367086292135
910300,,,5607,,,1,17.0,0.672224654930827,0.7066957643545501,0.9556531642431497
910301,,,5314,,,1,13.0,0.013988042873764227,0.014705337833103191,0.11776510382598432
910302,,,5316,,,1,15.0,0.013583261236171684,0.0142797993368923,0.11470444377417059
910303,,,5312,,,1,4.0,0.010988937074835031,0.01155244043577026,0.09463806395067394
910304,,,5330,,,1,22.0,0.019365358266225305,0.02035839739224984,0.1567343808048363
910305,,,4303,,,1,22.0,0.06647034050938393,0.06987888312132798,0.40189211720361373
910306,,,5305,,,1,41.0,0.023580056284440137,0.024789221545541914,0.1852340347114955
910311,,,4313,,,1,15.0,0.007450148769025191,0.007832186070924672,0.06594669493316255
910312,1.0,silver_feedin,4323,,,2,4.232515236018596,0.9777750715383736,1.0,0.9999998881909714
910314,,,5607,,,1,14.0,0.0019249102988834858,0.0020236180642963625,0.017812553199867926
910316,,,4310,,,1,41.0,0.0023380976107604703,0.002457993270630552,0.021562839304642686
910317,,,5304,,,1,32.0,0.008218415491892336,0.008639848858896397,0.07231041889581213
910319,,,5244,,,1,35.0,0.0036229507909328797,0.003808732630731455,0.033064265376113754
910320,,,5322,,,1,5.0,0.030141267258635484,0.031686885846440804,0.22641100787316817
910321,,,5745,,,1,42.0,0.018862409905735764,0.019829658266959056,0.1532177049069824
910324,,,4323,,,1,20.0,0.4377940711855079,0.46024377936297095,0.88407541935071
910325,,,5622,,,1,27.0,0.005619430593644771,0.005907590222232745,0.05046806921643383
910326,,,5504,,,3,24.404278094042038,0.6107427492978723,0.6420611188137283,0.9413255737349158
910328,,,5620,,,1,15.0,0.0024699215905682847,0.0025965770721725063,0.022754001150062233
910330,,,5313,,,1,41.0,0.003149568686536113,0.003311075894036989,0.028854742828305763
910333,,,5322,,,1,5.0,0.017681474285786366,0.018588165271318288,0.14485928296069173
910334,,,5467,,,1,42.0,0.020645497981144404,0.021704181584602113,0.16557158712144315
910335,,,5605,,,1,3.0,0.017022262432059718,0.017895149593562656,0.14013073897327724
910338,,,5745,,,1,42.0,0.0008336387791417617,0.0008763870677754352,0.007784064860004876
910339,,,5707,,,1,18.0,0.006084508039588833,0.006396516444641712,0.05444295165157926
910340,,,5620,,,1,16.0,0.0038249488272083495,0.0040210889547619985,0.03485070336702445
910342,,,5504,,,1,29.0,0.08235264030093721,0.0865756137582827,0.4587890608529918
910345,,,5504,,,1,29.0,0.00875943018765082,0.009208606328801201,0.07674610462936426
910346,,,5622,,,1,29.0,0.006855745055046804,0.007207301839285824,0.06097012122379696
910347,,,4303,,,1,23.0,0.007170030076310438,0.007537703129535949,0.06360724255343757
910349,,,5330,,,1,42.0,0.0013503834612641978,0.0014196299783560383,0.012555338172037779
910353,,,4324,,,1,11.0,0.0028713172589920487,0.0030185559695911483,0.02636524059646344
910354,,,5330,,,1,39.0,0.008436437201629362,0.008869050536755636,0.07410244538101554
910355,,,5607,,,1,16.0,0.026649788950328827,0.028016367495592748,0.20495859364563734
910357,,,4333,,,1,7.0,0.006499782564446205,0.006833085894465376,0.05796743251939644
910358,,,5745,,,1,42.0,0.005746561592048302,0.006041240390269478,0.05155754719335879
910359,,,5504,,,1,23.0,0.019644632788242918,0.02065199287458498,0.1586761437696342
910360,,,5504,,,1,23.0,0.009968544291931853,0.010479722777519788,0.08652566706526085
910361,,,5726,,,1,41.0,0.0027068972082216,0.0028457045982495347,0.02488886422102289
910362,,,5426,,,1,40.0,0.014000340864027214,0.0147182664538629,0.11785780216989368
910365,,,4310,,,1,42.0,0.012067830381301648,0.012686658474751427,0.1030789467839476
910367,,,4324,,,1,11.0,0.021054464127001866,0.02213411916710809,0.16836093957381792
910368,,,5312,,,2,12.0,0.08952851044808645,0.09411945643253043,0.4816635253842521
910370,,,5306,,,1,12.0,0.16603503792445024,0.1745491736653577,0.6541294416173362
910371,,,4312,,,1,6.0,0.031327132539902935,0.03293356129224555,0.23347163542258204
910373,,,4310,,,1,26.0,0.01393584196763042,0.014650460108834022,0.11737144013115139
910375,,,5312,,,1,9.0,0.005053097776249704,0.0053122163389150365,0.04558778277751968
910377,,,5330,,,1,41.0,0.007879688560525738,0.008283752298150315,0.06951411174120087
910378,,,5707,,,1,18.0,0.007264241676806639,0.0076367458208971865,0.06439521627139837
910379,,,5330,,,1,41.0,0.0018834781803253374,0.0019800613418844305,0.017435089796284317
910381,,,8962,,,1,42.0,0.0396390592425582,0.04167171653737919,0.2800116333132802
910384,,,5745,,,1,41.0,0.003611332963835761,0.003796519051327138,0.03296134126320181
910389,,,5314,,,1,10.0,0.003388392052987121,0.0035621459199008713,0.030982511142827882
910390,,,4316,,,1,12.0,0.00765007815002042,0.008042367660788993,0.0676101425468267
910391,,,5312,,,1,13.0,0.0016982539067054905,0.001785338924813513,0.015744472087242438
910393,,,4322,,,1,28.0,0.004089322785629504,0.0042990197852536315,0.03717997839202423
910394,,,5452,,,1,41.0,0.004037241821582955,0.004244268153600095,0.03672190441008416
910395,,,4310,,,1,42.0,0.003231537123379545,0.0033972476027107476,0.029585962329124194
910421,,,5745,,,1,42.0,0.002175774437421654,0.00228734630281451,0.02009254791887485
910422,,,5304,,,1,12.0,0.06997390923099633,0.07356211187160842,0.4152622899828399
910423,1.0,silver_feedin,4312,,,1,5.0,0.9980307177133652,1.0,0.9999998881909714
910424,,,5607,,,1,16.0,0.0047632866680669015,0.005007543963224265,0.043073207030171326
910425,,,4312,,,1,6.0,0.008670759824219592,0.009115389024435778,0.07602167254707298
910426,,,5727,,,1,41.0,0.0025923636939636278,0.0027252979026470368,0.02385808879048893
910427,,,5105,,,1,42.0,0.014624191810033594,0.01537410794658032,0.12253792948141859
910428,,,4313,,,1,14.0,0.006344507914954535,0.006669848892813462,0.05665231681693219
910429,,,5312,,,1,10.0,0.004238768713208167,0.0044561291730828324,0.038492281621189714
910431,,,5707,,,1,19.0,0.007645307192360787,0.008037352052472269,0.06757050815264008
910432,,,4313,,,1,14.0,0.027958998210446333,0.029392711894734136,0.21312151383544956
910437,,,4312,,,1,3.0,0.004358139486878914,0.004581621178652791,0.03953822066550221
910443,,,5506,,,1,26.0,0.02368796268536377,0.024902661295066308,0.18594170455919423
910449,,,5506,,,1,27.0,0.003597209935551676,0.003781671806146508,0.03283619707679107
910450,,,5522,,,1,27.0,0.14732182019904846,0.15487635802703995,0.6210736987872254
910451,,,5745,,,1,41.0,0.004381373377333984,0.004606046483279211,0.03974156452615445
910452,,,8962,,,1,41.0,0.024413446950423266,0.02566534777712665,0.1906720568075038
910453,,,4316,,,1,11.0,0.0035950284523574194,0.003779378458346656,0.03281686439383219
910454,1.0,silver_feedin,4317,,,1,16.0,0.7602149221947684,0.7991980977987926,0.9726751558754837
910455,,,5707,,,1,18.0,0.002180212507682673,0.0022920119535495206,0.020132799142520752
910456,,,5306,,,1,21.0,0.003476107250881728,0.0036543590786521207,0.03176192825745058
910461,,,5312,,,1,4.0,0.008153750935247794,0.008571868358702953,0.07177773467558347
910463,,,5304,,,1,12.0,0.006433006602852477,0.006762885718270045,0.05740226285799111
910464,,,5304,,,1,12.0,0.0011104598903750372,0.0011674033305047544,0.010345119289907143
910466,,,5304,,,1,12.0,0.006493578421133847,0.0068265636079527766,0.05791494789718488
910469,,,5113,,,1,42.0,0.02166508457119086,0.02277605170911082,0.17249564596464584
910471,,,5614,,,1,4.0,0.018200136524128465,0.01913342406877303,0.14854789327213194
910477,,,5620,,,1,14.0,0.0028522634115892643,0.0029985250570748684,0.026194353320133656
910478,,,5070,,,1,19.0,0.001859062669482764,0.001954393824380517,0.017212534142021087
910479,,,5620,,,1,13.0,0.01154245570843609,0.01213434303483134,0.09898592936046707
910492,,,5426,,,1,30.0,0.007945558390086233,0.008352999876631274,0.07005905179941424
910493,,,4303,,,1,29.0,0.0052211249379147985,0.005488859790734665,0.04704034625846965
910496,1.0,silver_feedin,5076,,,1,16.0,0.9988041818256296,1.0,0.9999998881909714
910498,,,4313,,,1,18.0,0.010861900594915095,0.011418889633044691,0.09363499813121894
910500,,,4317,,,1,15.0,0.03220537524794153,0.033856839540512135,0.23862964934747838
910501,,,5727,,,1,42.0,0.006757072957879047,0.007103569920771753,0.060139474764294085
910502,,,5075,,,1,12.0,0.012543855886864255,0.013187094163978631,0.1067594281080253
910503,,,4313,,,1,5.0,0.006738708218061981,0.0070842634526929685,0.05998473272500371
910504,,,4312,,,1,6.0,0.014827700769309364,0.015588052672459482,0.12405526640595127
910506,,,4303,,,1,19.0,0.002312473869856404,0.002431055566053672,0.02133100443798169
910508,,,5244,,,1,35.0,0.266314762461358,0.2799711573148061,0.7766689798425387
910510,,,4317,,,1,15.0,0.008994438758059645,0.00945566593912154,0.07866128459132737
910511,,,5426,,,1,31.0,0.0023439973068802382,0.002464195498157075,0.02161620396006356
910512,,,5726,,,1,41.0,0.004005698018171044,0.004211106810737531,0.03644427590949973
910514,,,4310,,,1,8.0,0.009885470945080731,0.010392389499991482,0.08585958950593858
910515,,,5745,,,1,42.0,0.007495267433464153,0.007879618382159418,0.0663225468980534
910517,,,5614,,,1,3.0,0.00824316043825575,0.00866586270509489,0.07251411679356548
910518,,,5745,,,1,42.0,0.0021941570213542413,0.002306671530039906,0.02025925030027515
910519,,,5707,,,1,17.0,0.0861501450926609,0.09056785137072701,0.4710929638680243
910526,,,5620,,,1,13.0,0.014471727679964718,0.015213825585400393,0.12139816135376655
910527,,,5113,,,1,41.0,0.0026756748025859945,0.0028128811341683008,0.02460806093983155
910528,,,5443,,,1,41.0,0.0024529489058556626,0.0025787340426017304,0.022600780070656756
910529,,,5620,,,1,41.0,0.007254909814605256,0.007626935428727122,0.06431721794058289
910536,,,5620,,,1,19.0,0.0037246210803300976,0.003915616486226324,0.03396415162199121
910541,,,5726,,,1,41.0,0.006392226332281638,0.006720014270056634,0.0570568178199008
910545,1.0,silver_feedin,4813,,,1,4.0,0.9847087460488838,1.0,0.9999998881909714
910546,,,4310,,,1,41.0,0.004289864183306576,0.004509844775495489,0.038940231848570074
910547,,,5107,,,1,15.0,0.0024240981795737304,0.002548403875577297,0.022340232161969918
910548,,,5330,,,1,42.0,0.0015818573157030304,0.0016629736154732718,0.014679431613665922
910552,,,4813,,,1,15.0,0.004651744083552893,0.004890281569702979,0.04210227379567921
910553,,,5074,,,1,39.0,0.004993666435002726,0.00524973740896048,0.04507307304867815
910554,,,5074,,,1,34.0,0.0087415377983799,0.009189796433003427,0.0766000053003792
910569,,,4813,,,1,15.0,0.019759198943951527,0.02077243388546398,0.1594704599572987
910570,,,5607,,,1,16.0,0.004983621684036885,0.0052391775716955314,0.04498603124838044
910576,,,4313,,,1,9.0,0.008896098738045411,0.00935228312639541,0.07786072339636274
910577,,,4313,,,1,9.0,0.007704269645404672,0.008099338050034878,0.06806012629489276
910579,,,5605,,,1,8.0,0.009382720600631693,0.009863858544835595,0.08181027662357758
910581,,,5724,,,1,5.0,0.0053438794491245355,0.005617909049031001,0.04809906924652344
910582,,,5506,,,1,21.0,0.0036225679656897367,0.0038083301745349546,0.033060874177409424
910583,,,4310,,,1,41.0,0.005523711005581279,0.005806962214982412,0.04964631915916069
910584,,,5027,,,1,17.0,0.004105024119452965,0.004315526270141334,0.037318002644323216
910585,,,5225,,,1,27.0,0.0024104336409697925,0.0025340386310382435,0.022216786184898304
910589,,,4312,,,1,9.0,0.0016129017730232426,0.0016956100062006203,0.014963691293971024
910592,,,4333,,,1,7.0,0.008555398843500444,0.008994112430594694,0.07507768073373146
910593,,,4313,,,1,16.0,0.004765838057988848,0.0050102261862546614,0.043095395499935366
910595,,,4313,,,1,19.0,0.05176714558585243,0.054421720848682305,0.3398260550866894
910596,,,5619,,,1,40.0,0.026390790347027324,0.027744087663866327,0.20332640779265732
910598,,,4310,,,1,42.0,0.004696468564058864,0.004937299483587407,0.04249179140908556
910601,,,4303,,,1,23.0,0.0049709905309779714,0.005225898703834657,0.04487655733424982
910602,,,5745,,,1,21.0,0.004983971251791611,0.005239545064987852,0.04498906062879219
910603,,,4313,,,1,9.0,0.004368953815443455,0.004592990056802144,0.039632877536462746
910604,,,5306,,,2,21.0,0.1057818124850551,0.11120621399497489,0.528091603085238
910605,,,5620,,,1,16.0,0.00307261815650275,0.0032301794061731057,0.02816739854772105
910606,,,5316,,,1,15.0,0.013395172601732211,0.01408206567701146,0.11327592327284684
910607,,,5235,,,1,22.0,0.0034858894301510635,0.003664642879766954,0.03184878168544667
910609,,,5046,,,1,42.0,0.009156298709647775,0.009625825931568906,0.07997628560189339
910614,,,4322,,,1,25.0,0.00900513667255989,0.009466912433592243,0.07874829984750746
910615,,,5316,,,1,13.0,0.005483711514811307,0.005764911584294986,0.04930255245503441
910616,,,5426,,,1,39.0,0.0035397350258421076,0.003721249631877116,0.03232661599609159
910617,,,5620,,,1,15.0,0.17892965434120817,0.18810501506132252,0.6744964944413975
910618,,,5330,,,1,42.0,0.045738730613671064,0.04808417387630815,0.31119046080490664
910619,,,5330,,,1,42.0,0.002339644784372806,0.0024596197819918043,0.021576834488227906
910621,,,5522,,,1,25.0,0.23196221544309717,0.24385704085906026,0.7425597243042298
910622,,,4313,,,1,12.0,0.007002738506250425,0.007361832989834216,0.06220515051941963
910623,,,5225,,,1,27.0,0.003985813120139959,0.004190202232022495,0.03626918893527555
910625,,,4313,,,1,13.0,0.013022561687230363,0.01369034759125064,0.11043401698757178
910626,1.0,silver_feedin,5107,,,1,10.0,0.9984972481046044,1.0,0.9999998881909714
910627,,,5706,,,1,34.0,0.0034567154556890333,0.0036339728886702633,0.031589712775377546
910628,,,5312,,,1,10.0,0.00248844399970319,0.002616049294717849,0.02292116382536573
910629,,,5330,,,1,33.0,0.04034205583559142,0.04241076219868921,0.28372617963026514
910630,,,4303,,,1,23.0,0.0042694610285636085,0.00448839536430451,0.03876140316171104
910632,,,5620,,,1,14.0,0.0033053196899664843,0.0034748136766530415,0.03024332464980701
910634,,,5426,,,1,41.0,0.005755550742831485,0.006050690497070862,0.051634498209407985
910635,,,5314,,,1,13.0,0.003130969118162056,0.003291522555592238,0.028688685026072507
910636,,,5316,,,1,12.0,0.0026017534712973293,0.002735169179788221,0.023942667263192403
910637,,,4324,,,1,12.0,0.007028071830311037,0.0073884653852385445,0.062417710103800005
910641,,,4310,,,1,42.0,0.005937315193643766,0.006241775674558868,0.05318811886094367
910642,,,5426,,,1,32.0,0.003220215092880607,0.0033853449881029634,0.029485019413355476
910644,,,4310,,,1,41.0,0.007135844389815788,0.0075017644300697595,0.06332102851998524
910646,,,4813,,,1,12.0,0.009214115127659607,0.009686607126396279,0.0804452041596726
910647,,,5615,,,1,6.0,0.006598325655229918,0.006936682191257587,0.05880037731820216
910650,,,5452,,,1,42.0,0.003557784037321994,0.00374022418133772,0.03248669237941243
910652,1.0,silver_feedin,5504,,,4,23.0,0.8994901854075763,0.9456152782308084,0.9936106722417549
910656,,,4310,,,1,24.0,0.0071043130459876236,0.007468616185707815,0.06305690076578986
910658,,,5707,,,1,22.0,0.004323120751350913,0.0045448067121062795,0.0392315915058546
910663,,,5107,,,1,19.0,0.10770966967705138,0.11323293006656025,0.5331583955236484
910664,,,5506,,,1,22.0,0.011663187722217373,0.012261266083748681,0.09992940823459485
910670,,,5707,,,4,9.109607846668515,0.3069317053136322,0.3226709025029481,0.8099121593622121
910679,,,5620,,,1,16.0,0.007399194118734275,0.007778618509439646,0.065521906719312
910681,,,5724,,,1,12.0,0.007976216274864216,0.008385229871704722,0.07031249230580006
910685,,,4310,,,1,42.0,0.0034574455425926054,0.00363474041381023,0.03159619754442229
910687,,,5707,,,1,15.0,0.022297445025608913,0.023440839070604638,0.17674009047397524
910688,,,5236,,,1,4.0,0.004300686732100586,0.004521222295400698,0.039035064977028334
910689,,,5313,,,1,41.0,0.01295552952661165,0.013619878078361899,0.10992106835759387
910694,,,4333,,,1,6.0,0.1610914584025902,0.16935209158390996,0.6458250789879376
910703,,,8962,,,1,42.0,0.01097350695613723,0.011536219073689534,0.09451633348379151
910708,,,5614,,,1,5.0,0.006686033692860705,0.007028887822572768,0.059540645661480096
910709,,,4313,,,1,15.0,0.03649197705002867,0.0383632546426498,0.26297306373473145
910713,,,8962,,,1,41.0,0.005396068400294542,0.005672774205295978,0.04854855495532175
